timestamp,y,point,naive,naive_lag24,window_days,refit_day,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,naive_q05,naive_q10,naive_q15,naive_q20,naive_q25,naive_q30,naive_q35,naive_q40,naive_q45,naive_q50,naive_q55,naive_q60,naive_q65,naive_q70,naive_q75,naive_q80,naive_q85,naive_q90,naive_q95
2024-05-13 02:00:00+02:00,25.01,23.316767877650243,25.16,14.22,730,2024-05-13,9.025537445383522,11.092377828404398,12.901316864341029,13.916168856006143,16.542907351602743,17.77883248007062,18.723979880605228,20.973091570388387,21.77733356706793,23.45873415240295,23.95276612942102,25.395123478709262,26.470199000813547,27.53041647537127,28.205899925688627,30.86049495722919,33.18191719498943,36.58072687163815,39.14136798369906,-13.462499999999995,-2.777000000000001,0.0519999999999996,4.345999999999993,7.025000000000002,11.077,13.633,16.994000000000003,20.4815,23.455,26.0665,27.32,29.1935,32.064,33.9725,41.868,46.3395,56.32800000000002,69.99399999999997
2024-05-13 03:00:00+02:00,24.11,24.301037273975133,24.95,9.02,730,2024-05-13,6.1126372557832696,10.38011473381896,11.67788147396053,14.482901155799416,16.068274463250287,17.59828026994436,18.75385200176782,20.766999219682834,23.519694625079918,24.336578912265878,25.20070948416251,26.335226130964124,26.693448368784953,27.398699836422537,29.97829118718134,31.724575131817932,33.493778502156296,36.64167208135899,39.06393507850708,-17.0555,-4.974999999999994,-1.8219999999999992,1.9420000000000002,6.657500000000002,10.338,12.754499999999991,17.560000000000002,20.014000000000003,22.23,24.613500000000005,26.572,27.333499999999994,30.303999999999995,33.345,36.02,45.300499999999985,53.24900000000001,61.000999999999976
2024-05-13 04:00:00+02:00,26.36,26.48043243466754,27.89,4.91,730,2024-05-13,3.133147677485862,8.435307427970866,11.26056733385082,14.658447046470659,16.956309846210775,18.30961250488634,21.051115873847646,21.506527909430766,24.73399181670565,26.263572685274543,28.07206620853721,28.692389472616146,29.88331696009209,30.74140717531346,33.735043734538124,35.23682802190592,35.77888580170732,38.28279637246331,42.09686361441002,-14.988999999999997,-3.6680000000000064,1.4215000000000018,3.6499999999999986,12.1,13.531,17.587500000000013,20.733999999999998,23.376500000000014,26.005,27.6625,29.002000000000002,30.4405,34.126,36.715,41.80200000000001,46.66799999999999,52.843,57.272999999999996
2024-05-13 05:00:00+02:00,33.92,35.55882700643061,34.65,4.11,730,2024-05-13,4.272426526394572,12.389335782658783,20.349181140840763,22.80604270045717,26.069745815746415,27.084805087016314,28.14344248341999,30.487288471476766,31.408239098477907,32.90489500585876,34.988602487111855,37.66863522696742,38.566803681698524,39.82685096667495,41.276049022211154,42.30723613162076,44.49765242129382,46.4708364333255,49.41719488729519,-10.345000000000006,-2.6000000000000014,6.852499999999999,11.315999999999995,18.1225,22.733999999999995,26.400499999999997,28.974000000000004,30.221000000000004,32.465,33.9805,35.726,36.9635,39.388999999999996,45.235,47.324,52.69299999999997,57.360000000000014,62.9555
2024-05-13 06:00:00+02:00,37.28,50.57556182163575,48.69,4.16,730,2024-05-13,14.398605426432113,20.908632273449626,26.162945370377304,31.623219330177893,34.562998714914485,36.28841563148273,38.30004819491137,40.31167625052811,44.05649990893586,45.75163000783477,47.57760156917621,49.865255536549896,51.18793529027902,52.513203533470005,54.53923230179671,56.465333984748526,58.41409879310607,62.12103405750205,78.06323615516257,-0.3155000000000001,8.490000000000002,18.562999999999995,26.2,31.379999999999995,37.13199999999999,39.915499999999994,43.506,45.95399999999999,46.574999999999996,48.744,49.994,51.09799999999999,54.858999999999995,59.4675,62.414,64.7185,70.09200000000001,88.52049999999998
2024-05-13 07:00:00+02:00,44.73,72.442934255238,54.43,4.54,730,2024-05-13,31.15103167502229,38.90568240868875,42.81525300035058,44.67582493328573,46.54723486044739,50.71260520617891,54.804397973067765,59.237540255893734,62.45786802051538,63.19569116363975,67.2263336237243,69.57300528635986,71.59488376781692,74.66314911164366,76.79379591008373,81.63015348591753,86.16067502651921,96.26200788406209,104.65491924891494,-14.710500000000003,5.408000000000001,14.778499999999994,20.949999999999996,23.447500000000005,28.867000000000004,37.1605,40.804,45.720000000000006,49.49,53.3985,55.504,59.3835,62.489999999999995,65.8575,73.908,80.97449999999998,88.13400000000001,101.4115
2024-05-13 08:00:00+02:00,45.19,70.01635628598812,67.96,1.48,730,2024-05-13,26.994954169817397,30.52312656967733,40.24717811470997,43.70252826320904,46.29299478688341,49.079731221480905,51.62292750961084,55.67961109111908,58.12697032075391,59.93387970760916,62.186758291958995,64.06213639435859,68.25790669610306,70.44175740392048,72.98795973859782,76.76589195956485,84.62665359571798,90.98786715210836,104.36243795827716,10.341999999999985,18.801999999999985,31.059999999999995,36.269999999999996,40.24499999999999,49.16499999999999,53.270999999999994,56.292,60.4255,62.175,63.777499999999996,71.848,73.93549999999999,75.583,80.22999999999999,82.83,87.90449999999998,96.98100000000001,110.26599999999999
2024-05-13 09:00:00+02:00,37.59,54.615142803943804,69.81,-1.23,730,2024-05-13,12.5975124263408,18.60440810397362,25.0059889160573,27.107051992926998,30.107355314250707,32.58438275523782,39.72955217115506,41.33187218343452,45.10734561541567,48.101969137193436,49.05033945116772,52.02986323292418,53.48460122571821,56.36699830049732,59.43094161827485,61.28635437584266,65.85519719184501,74.18110213586773,86.67778481108718,19.632000000000005,30.08,38.2025,47.226,49.290000000000006,54.081999999999994,58.6675,62.832,65.30900000000001,67.23,68.757,70.834,75.65350000000001,77.008,80.4375,85.15,87.6785,91.96000000000002,100.28999999999999
2024-05-13 10:00:00+02:00,18.19,42.55213414461076,60.02,-2.57,730,2024-05-13,5.197626719727971,11.970245053836493,17.07240764218255,18.227704643971858,19.363749443189253,23.732923748357095,29.538681865578262,33.15490987153233,35.67962363040639,36.80910835861535,40.177927213065985,42.67085324322034,43.84394562243573,48.724005296478296,51.22158823791365,54.3561823322867,59.499556829275505,64.70338417553079,68.85198253873725,15.350500000000004,23.61,30.85900000000001,39.22600000000001,44.4225,47.661,50.7555,54.528,55.851000000000006,58.32000000000001,60.66250000000001,61.06799999999999,62.2565,66.17,68.185,70.602,76.06699999999998,81.36900000000001,91.081
2024-05-13 11:00:00+02:00,7.04,31.20375054913906,49.55,-4.07,730,2024-05-13,0.9436025691436214,6.234749289758721,9.23890391820796,10.913196213669497,14.705348734334024,17.59604608357259,19.548455739694163,23.533294978631474,25.800040505546306,27.71601555495951,30.803132276840056,33.425498833666985,35.036844297263585,37.46509468041972,39.438192369997864,41.22527491280832,44.23585055449191,50.506019784333986,60.53321700989699,4.947999999999993,15.791000000000004,21.147499999999994,31.653999999999993,35.959999999999994,38.747,41.652499999999996,42.644,44.359,49.355000000000004,50.24049999999999,51.974,54.37599999999999,55.49099999999999,58.36999999999999,59.352,64.15299999999999,67.55200000000002,79.09599999999998
2024-05-13 12:00:00+02:00,1.59,28.843802413720415,48.79,-5.09,730,2024-05-13,-3.254921467714315,2.3248030001519666,5.80806633751973,7.851867187669082,11.935034599583911,15.553315810300896,17.119517635461307,19.856330005113193,23.213415689786164,25.658211239817952,27.099175242466668,29.53316402768964,30.93791779424137,33.38896580305879,36.993403514434775,38.90635544675643,40.8729919438478,46.84526923593492,52.13666514108047,3.9624999999999986,18.348000000000003,22.942999999999998,29.535999999999998,34.65,36.815,40.589,42.738,46.022,48.519999999999996,49.19649999999999,50.116,51.464,54.638,57.135,59.89200000000001,64.49199999999999,66.41400000000002,74.40799999999999
2024-05-13 13:00:00+02:00,1.01,22.90504314338885,48.92,-6.58,730,2024-05-13,-11.663158474723911,-1.1215669914359765,2.693761233834561,4.2981517655834125,7.593712159831682,10.427887161061188,13.067575030605989,16.99888889509947,19.558109521325292,22.103775481402984,24.14258345768577,25.34484890452727,28.919848264781496,29.565613303942662,30.835108636927714,32.34131136690828,35.65272849126865,39.997834278605445,48.67293323151095,7.334000000000003,17.489000000000008,23.7585,31.882000000000005,33.55500000000001,37.742999999999995,40.4135,42.798,45.468500000000006,47.115,48.27450000000001,49.19,51.426500000000004,53.311,56.185,58.604,63.7805,67.15899999999999,78.05099999999999
2024-05-13 14:00:00+02:00,0.3,18.652336526911668,48.59,-5.16,730,2024-05-13,-12.159524854199077,-5.722349944723248,-2.0083462799970455,1.6828571922307276,4.009409162656837,7.756038140494947,9.647042805308129,12.476886431855533,14.265558616275591,16.24303794116554,17.905786467176043,21.20541595390477,22.81568115640065,24.617855542295235,25.864769744529994,27.58024668841672,31.058954405673262,36.23523530213103,40.73696466743381,3.3560000000000088,15.948000000000008,23.2095,30.282000000000004,32.215,34.697,36.319500000000005,39.534,43.26450000000001,47.11500000000001,48.297000000000004,49.414,50.998999999999995,53.70400000000001,59.1475,63.108000000000004,66.20299999999999,70.76100000000002,75.725
2024-05-13 15:00:00+02:00,1.51,21.847737227491002,48.55,-2.09,730,2024-05-13,-7.233220466284781,-1.2271184241570232,1.8303841132548442,2.954583316414741,7.341315063303579,10.64655383999489,12.80137229963381,16.22373217626295,18.670713695079463,20.448982399388942,22.51227299891199,23.789522036394196,25.817231721321075,28.181387207025196,29.191863646747432,32.00813675899403,38.113743888254746,41.36214694937503,47.71981312779291,6.536499999999997,16.449999999999996,23.584499999999995,28.398,32.135,35.227999999999994,36.4625,41.268,43.449000000000005,45.81999999999999,48.82,49.96199999999999,51.4385,54.349,58.209999999999994,60.56000000000001,66.49249999999998,72.13400000000001,77.53449999999998
2024-05-13 16:00:00+02:00,17.19,31.819089154334623,48.5,-0.09,730,2024-05-13,-3.864130887067237,2.4118256221448036,8.061216209068345,13.568322440487709,16.303766791070068,18.768198901845942,21.655944088839924,23.352818225472113,24.513774477315863,25.572257573866043,29.592677315451375,31.34984659486631,34.005413853274355,38.082448440692055,40.345386472477315,42.21304478028624,47.0256654282282,49.5875201863451,61.56415099446386,6.094500000000004,11.767000000000003,19.884,28.154000000000003,32.885000000000005,36.098,38.6195,42.18000000000001,44.663500000000006,46.93,48.817499999999995,49.914,52.5165,55.92,58.4075,59.788000000000004,61.6085,67.68800000000005,84.145
2024-05-13 17:00:00+02:00,33.93,34.094018821484276,49.97,2.59,730,2024-05-13,-7.909390704749356,7.0422581765874455,8.5432520851469,11.536697494647782,14.217298695691685,18.059524419022804,18.90287067696404,22.478371488436636,27.543971444279148,30.132086643887412,33.9449394639279,38.27231807823207,41.15897350165059,44.71302408274617,46.85887706612888,48.48746435973981,49.88939647262673,53.655481978711464,60.95262723728506,0.2569999999999979,5.860999999999997,17.516,22.398,32.224999999999994,34.906,38.4865,40.904,43.30800000000001,47.22,49.9715,51.452,56.4045,59.007999999999996,61.7275,67.982,75.43099999999998,80.75200000000002,92.47999999999999
2024-05-13 18:00:00+02:00,37.6,41.14479721421207,67.91,24.72,730,2024-05-13,-1.2403739061349341,7.149012066091608,14.141497521338255,19.216746418206817,22.9058284102148,25.676035599274194,28.647602109361834,31.435445797294726,34.558507466342334,35.89663747970461,41.590639076785784,46.930277535453556,51.24289956574784,52.02119845052326,53.78956905468285,59.45130458962373,64.57706795010554,69.06880789653054,77.9649214879162,4.393999999999998,27.548000000000002,36.013999999999996,38.506,43.9625,49.94799999999999,52.1595,55.919999999999995,59.07249999999999,62.655,66.1635,68.594,70.108,78.431,82.62,86.78000000000002,93.36149999999998,102.73900000000003,117.22099999999999
2024-05-13 19:00:00+02:00,37.53,52.938893978767716,70.04,40.09,730,2024-05-13,11.567738473498544,18.66550061405742,27.76482410674476,29.969950057456536,33.83016715683438,42.009321053835365,43.77705386649885,46.27347262862824,51.11447530929739,55.58851647059068,57.56282853470271,62.712173936177386,64.7852649825699,67.24944215447239,70.96992840449019,71.4481447286712,77.17708854096009,88.61397708174559,95.39114842448852,-7.329499999999996,26.751000000000005,33.112,41.644000000000005,46.53750000000001,53.834,57.56000000000001,59.602000000000004,61.944500000000005,64.29,66.87800000000001,69.744,73.67250000000001,77.834,86.255,93.674,99.7385,107.69300000000003,129.236
2024-05-13 20:00:00+02:00,37.09,46.522474786029036,69.42,43.18,730,2024-05-13,6.291958232420406,13.270173536178099,17.580190058169283,22.727587673031447,31.421548552934823,33.844748111626586,37.623640580596266,40.61463188205551,46.948059496881235,49.30290542761339,53.04747207294759,55.50266002527254,58.49025059044637,61.34563356616886,63.83460221045,70.37611200158725,74.29194834396608,76.66364547566816,90.50760862614551,11.298000000000002,29.763999999999996,35.916,44.988,49.720000000000006,54.987,58.43749999999999,60.054,62.17700000000001,65.61,67.182,70.376,74.884,76.556,80.3675,87.84200000000001,91.8715,104.42700000000004,117.012
2024-05-13 21:00:00+02:00,34.1,42.55676203485267,60.05,42.13,730,2024-05-13,7.488706737142081,11.932292290848078,17.246163523480554,24.97325115815505,29.72807362171922,33.38489126378576,34.7653989124353,38.962875393972325,41.69696375575366,43.58936562557818,45.23885000106378,47.988976174409956,49.92482354435349,52.28391206421859,53.71963414373971,56.86443225135078,61.44902514259587,66.78600711150591,76.80620408937179,11.951,27.681000000000004,34.97649999999999,39.094,43.565,45.608999999999995,49.47599999999999,52.326,53.688,55.43,60.25600000000001,61.692,64.4455,66.295,69.535,74.006,77.42949999999998,84.628,98.8835
2024-05-13 22:00:00+02:00,29.58,35.013004008671814,48.52,35.94,730,2024-05-13,6.664508804468955,12.099755357381916,15.237519614398327,21.945415602894833,25.04383777250552,28.3634660467918,30.966905921892078,33.04482583611436,33.59863185577196,34.820834784962635,36.92982933326108,39.60576978978315,40.84607674671802,44.61648407377576,46.80146732751397,48.21188508479301,51.066424977295114,54.84747694781647,61.212917726325806,6.628,20.13500000000001,24.043500000000005,29.630000000000003,32.83,35.78800000000001,37.713,40.09400000000001,42.656000000000006,44.099999999999994,46.95250000000001,51.17,53.2155,54.315000000000005,57.16,61.18000000000001,64.73549999999999,71.54600000000003,89.751
2024-05-13 23:00:00+02:00,22.82,29.52991057884947,35.15,27.95,730,2024-05-13,5.2763617417871025,11.668988128067138,14.106355761281543,15.774952611011942,18.800895918222018,21.054255233286426,23.27569620539937,25.126327845359114,26.794854203311207,28.692779988137445,30.453341438121313,31.937688541320995,33.81770281214862,35.005835340817136,39.14086811654539,41.81822412323573,43.88587488629013,48.03554780870074,53.38814654895053,-7.416499999999999,1.4519999999999982,10.343499999999995,16.937999999999995,18.354999999999997,20.934999999999995,24.042499999999997,27.574,31.3665,33.465,35.736000000000004,37.322,38.339499999999994,40.895999999999994,43.7125,47.098,51.48249999999999,61.31500000000001,75.1265
2024-05-14 00:00:00+02:00,12.35,25.29450958038351,26.2,26.2,730,2024-05-14,10.087853526125663,13.735379627259096,14.739663685942121,17.450196436838173,19.269372745253964,20.773202275384776,21.345950703390685,22.263744680746594,24.111319276514028,24.816121320211916,25.899863332441537,26.373499758140603,26.83183476147078,28.188139142943193,29.524060655605517,30.481294080627322,31.476520864420934,33.02181871549307,37.71106404092407,-11.967000000000002,-8.607000000000003,-2.1090000000000018,4.331999999999997,6.412499999999998,10.749,12.250999999999998,16.08,19.844500000000004,23.599999999999998,24.932000000000002,29.739999999999995,30.201500000000003,33.604,36.005,41.236000000000004,45.40799999999999,55.446,59.178
2024-05-14 01:00:00+02:00,12.99,23.72666482383059,25.25,25.25,730,2024-05-14,10.144864303968559,12.032773566584547,14.258728192458207,15.77808389314615,17.47886621976862,18.532852801520107,19.39781849009505,20.254012094627992,22.324069804339313,23.300794217978495,24.738519896898246,25.314649636050966,26.507319723523434,27.124946156745903,28.214724326586683,29.256152449607857,30.174199832992358,35.164401392850465,39.59285867185866,-15.405500000000004,-11.143999999999998,-0.15400000000000347,3.485999999999997,6.7575,9.375,14.583499999999999,16.812,19.2545,22.215,24.745,27.832,30.051000000000002,31.867999999999995,34.269999999999996,42.04600000000001,44.6845,54.88600000000001,60.962499999999984
