timestamp,y,point,naive,naive_lag24,window_days,refit_day,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,naive_q05,naive_q10,naive_q15,naive_q20,naive_q25,naive_q30,naive_q35,naive_q40,naive_q45,naive_q50,naive_q55,naive_q60,naive_q65,naive_q70,naive_q75,naive_q80,naive_q85,naive_q90,naive_q95
2023-02-14 00:00:00+01:00,38.21,40.31922599250244,17.09,17.09,730,2023-02-14,24.073471220178565,28.174770380707045,31.418953417859157,32.42986100561871,34.5174949517322,35.584194693472625,36.44824395788321,38.276081575789796,40.12903835539031,41.29334788080402,42.12358016035459,44.269260805046926,46.08131022134808,46.358777939641186,48.47136926115357,54.32123386510769,56.35905787797646,60.160090303466944,65.91722579357103,-67.8125,-50.033,-34.3155,-22.286000000000005,-16.6825,-4.888999999999999,10.104999999999992,20.271999999999995,23.631999999999998,28.545000000000005,29.2515,31.106,37.2705,39.803999999999995,47.662499999999994,56.93000000000001,60.566,68.58600000000001,87.72250000000001
2023-02-14 01:00:00+01:00,55.69,41.01006118093793,14.7,14.7,730,2023-02-14,20.962957636918027,24.608900820156716,32.866780974891164,35.179543893246034,36.86391847907575,39.50948805690147,40.01631160482745,41.07010506503151,41.29171173476991,44.53196209358565,47.31148528737593,47.942145413633305,49.79844705200651,51.20578236426576,51.86612839397091,52.56360234422908,55.135776781500326,58.07767738570298,62.40742707115765,-51.035,-35.864000000000004,-32.260999999999996,-23.894000000000002,-11.630000000000003,-7.173999999999996,10.720999999999998,19.989999999999995,21.658500000000004,22.59,27.637499999999996,30.124000000000006,32.549499999999995,36.798,39.495000000000005,50.97999999999999,57.50649999999999,58.778999999999996,81.88900000000004
2023-02-14 02:00:00+01:00,85.06,40.440364250197916,13.67,13.67,730,2023-02-14,20.586204279486342,23.46280555394874,30.502246963896276,35.227287885203,36.496589352672345,39.09689008620556,40.59684887326588,43.01087548852943,43.726587095460154,44.5043172370957,45.879925752905365,46.84029534536633,47.27006958235643,50.29302149806955,53.32646722024683,54.153507070193285,55.59508645431349,57.23074912017735,59.97351690692925,-48.735,-31.754999999999995,-28.829500000000003,-26.564,-10.574999999999998,-7.040000000000001,9.687500000000007,13.027999999999997,19.455999999999996,20.57,23.4405,25.403999999999996,32.04199999999999,34.840999999999994,37.144999999999996,50.224,55.92499999999999,61.17500000000001,80.09800000000004
2023-02-14 03:00:00+01:00,104.94,41.72533823282855,12.68,12.68,730,2023-02-14,15.684546288264393,28.291489693270904,32.56796337243721,37.91892029441103,39.290495989505686,40.46751116891722,41.90645242628242,42.55153411914019,45.029700382451466,48.02474876585948,48.49495734656985,49.110306626309075,49.61477755554332,52.70484613001743,54.455280719122584,58.41726707572073,59.96407033978193,62.0264521242392,64.00448238916225,-44.958999999999996,-41.36300000000001,-31.959000000000003,-28.436,-12.112500000000004,-7.963000000000001,8.043499999999998,10.459999999999997,12.914500000000006,17.25,21.2575,23.812,30.767999999999997,37.14999999999999,41.269999999999996,50.26599999999999,56.602499999999985,65.07300000000002,70.647
2023-02-14 04:00:00+01:00,106.33,45.722232988862764,16.15,16.15,730,2023-02-14,20.681355367059002,31.446594299714697,39.76067189675727,41.50251914003245,42.21756998929934,43.02715316427571,47.823643205082,49.51168801712602,50.56425489932694,51.44238612279636,51.83829060049448,53.66971747233959,54.59110370104037,56.551129420832936,58.15607942937763,61.73966447334427,64.69676755294279,69.09972444374955,74.72056544555116,-65.35250000000002,-40.164,-26.286,-24.358000000000004,-8.9525,-4.729000000000003,7.598999999999988,13.842000000000002,16.4045,18.249999999999996,20.990500000000004,23.554,38.146,39.8,46.435,49.025999999999996,59.845999999999954,72.96400000000001,84.4615
2023-02-14 05:00:00+01:00,108.27,55.59342149446848,19.62,19.62,730,2023-02-14,39.71378717965421,42.33061712946923,46.99549511434675,49.110925595727345,51.695430005784345,53.40725015049216,55.57598649325296,56.31029537764972,57.888331918575936,59.49403372321293,59.98133754655125,61.77454711857027,62.323445263284874,64.41169438166649,65.4346358606588,69.27010657172278,71.15976207953386,81.31102620534642,85.81221396717014,-69.11899999999999,-40.275999999999996,-23.091000000000005,-14.768000000000004,-9.442499999999999,-0.11699999999999733,10.977999999999998,17.895999999999994,20.830000000000002,23.519999999999996,24.379000000000005,25.752000000000002,29.2885,33.55899999999998,47.9675,55.13599999999998,68.61299999999997,76.35800000000002,100.05950000000001
2023-02-14 06:00:00+01:00,120.64,63.747301993564925,22.1,22.1,730,2023-02-14,34.67885633998128,45.5087487675965,46.98953583088498,52.787213463968186,59.16245918189615,62.79185654700256,65.07655035470934,65.57044412295684,67.19788231316878,72.02192123820865,75.8956140703827,79.16497255331373,81.16786494850632,82.7130590870825,83.56048597047231,85.04401859932818,91.31451452582331,100.30457791551068,105.8892402917442,-86.47999999999999,-64.49499999999998,-61.73550000000001,-17.93,-10.97999999999999,-0.6400000000000006,9.484499999999997,13.620000000000001,20.141500000000008,25.549999999999997,28.1595,33.406000000000006,42.12200000000001,50.497,59.4175,73.94399999999999,76.822,93.60300000000001,105.55550000000002
2023-02-14 07:00:00+01:00,193.79,103.87010522319946,35.0,35.0,730,2023-02-14,63.733711618962495,71.03567236193055,80.11909896695957,85.32412631527482,88.71886447948867,92.23935060762742,95.26578919667784,96.46832686680045,100.06860128779755,103.65443544129386,114.72257061295579,116.55589965285998,118.60555347190653,121.02871993317947,123.43596139046781,128.02127413845494,129.70639729559426,132.6249133219779,164.4624072750938,-93.17500000000001,-59.376000000000005,-52.691,-39.358000000000004,-13.217500000000015,3.346,19.452500000000004,24.706000000000003,30.965000000000007,38.525000000000006,48.546000000000014,53.09,58.252,65.29899999999998,84.5525,90.574,103.246,124.67600000000006,147.51800000000003
2023-02-14 08:00:00+01:00,200.57,101.87096481171552,59.98,59.98,730,2023-02-14,61.097195165371396,68.7414315208502,72.73973135557054,75.24747701235884,78.18230831592327,86.13801493248675,91.94295016404187,94.96189523882137,99.40020700391551,103.33152430890462,107.88440323390527,112.26973639206554,116.08641439946848,121.15728603711398,130.41224324991398,134.3568311175838,140.73044260024926,148.31117634692532,166.08783440079068,-86.35300000000001,-51.303000000000004,-39.145,-29.336000000000006,-5.505000000000003,12.77300000000001,34.14899999999999,47.934,55.55450000000002,64.61,71.78300000000002,77.326,90.13149999999999,110.573,118.47749999999999,138.142,146.279,157.47100000000003,167.8305
2023-02-14 09:00:00+01:00,174.61,101.07387605037695,59.98,59.98,730,2023-02-14,54.25168435587604,71.3114518722729,72.91536614827677,77.94938615384035,82.81092283506443,86.07464479577742,92.60650724146025,95.77103865899318,100.02796586797632,107.32452428414643,109.52083838648736,116.82032581246078,122.00812442850125,127.0156523967718,133.92906024052135,137.5919746840407,147.4039886767607,148.65630303229298,168.25234564035162,-79.85150000000002,-70.167,-40.552,-24.48600000000001,-13.567499999999988,-7.141000000000027,20.86349999999998,50.913999999999994,56.0475,63.035000000000004,72.548,82.024,92.81899999999999,121.53699999999998,130.5075,138.396,149.22949999999997,159.92700000000002,190.72250000000003
2023-02-14 10:00:00+01:00,121.67,97.91413661060245,59.91,59.91,730,2023-02-14,45.641957978978,55.5710604784481,67.00692996397962,74.42487191291971,76.81913429809529,86.35409814114689,90.85481745145856,94.73000756698912,100.01467591832782,106.54564063910681,108.33599600291224,112.09187407297267,116.24199710963393,119.34312048412028,128.52129252876156,133.64369517402767,139.13425244136843,152.09107896661482,162.13744786071715,-65.79549999999999,-60.852999999999994,-41.84,-22.156000000000006,-6.092500000000001,4.479000000000013,35.43849999999999,43.763999999999996,55.843,62.87999999999998,77.3555,85.526,107.28699999999998,116.625,124.8425,132.872,146.23349999999996,154.402,181.203
2023-02-14 11:00:00+01:00,121.18,89.28625262701128,58.11,58.11,730,2023-02-14,46.405473524849214,62.331298229120584,66.95830499476452,70.02114952723171,71.39474256997218,77.81263243161095,81.63900844095646,85.86529721014261,88.30321799485928,91.3757372723995,100.0899622777544,107.02898683962056,110.17720455167702,115.38443990931464,120.69077437493064,125.79513120983432,135.23963240184025,144.8725667694614,155.93429963375064,-62.6555,-55.983999999999995,-42.3035,-25.964,-8.344999999999999,19.937000000000005,29.408000000000012,38.91799999999999,54.539,58.165,74.13250000000002,83.58200000000001,97.71349999999998,111.161,117.9975,130.85000000000002,142.57099999999997,158.312,171.5695
2023-02-14 12:00:00+01:00,125.84,89.0475982407497,58.54,58.54,730,2023-02-14,49.20844980370608,61.99603565442874,69.76534950934361,71.77715289233704,75.78615737185848,79.87868664387749,83.72854563459516,86.77881941641361,88.92336458147507,93.16990032229029,103.59076305711568,109.98633623545315,112.72716139859115,115.99145175674906,120.98149541862216,127.71459596969163,130.42898364518408,137.02577908109814,146.4862998909637,-51.424000000000014,-45.198,-31.306999999999995,-18.808000000000014,-0.40750000000000597,17.828000000000003,38.24549999999999,45.5,52.382500000000014,58.23,63.0235,76.62200000000001,90.4575,99.957,116.45500000000001,128.196,135.23899999999998,159.012,165.5295
2023-02-14 13:00:00+01:00,119.04,81.80414551625765,59.95,59.95,730,2023-02-14,46.85089051087554,53.31769930835533,63.515346780638296,70.56137174597437,75.10965906097348,76.86925663333889,80.34669136606898,82.11134587323627,88.06169737887491,90.85702232952279,93.7590146408973,94.83178710723917,98.48282293493233,105.7746676538981,111.29032101738436,117.2590844048536,126.38826532410697,132.8586646616732,141.84557942487535,-39.414,-33.687,-23.518500000000003,-16.427999999999997,2.25,18.316999999999993,31.01449999999999,38.105999999999995,50.69250000000002,59.790000000000006,63.282500000000006,74.87200000000001,88.7635,103.345,116.32250000000002,128.296,135.54749999999996,156.56600000000003,172.0265
2023-02-14 14:00:00+01:00,122.01,82.6490498336829,61.94,61.94,730,2023-02-14,45.036650832472084,50.32767158342261,69.80716421792151,75.92029927217432,79.70144153120653,82.27178294309608,84.07370466401808,85.85789728821547,87.745960529477,90.15471325750687,96.51935431236654,97.88794375156915,102.44865493719573,105.26286895795613,109.08636915077437,116.75876878185802,128.18261395930767,143.2703332550224,158.36910462515388,-42.08300000000001,-22.320999999999998,-14.290500000000009,-9.998000000000005,-3.200000000000017,12.406000000000006,34.975999999999985,53.87000000000001,58.035,61.61,64.56149999999998,70.5,86.1955,100.56499999999997,121.47500000000001,128.074,132.65449999999998,150.07500000000005,161.93050000000002
2023-02-14 15:00:00+01:00,117.55,85.01021871454387,68.36,68.36,730,2023-02-14,43.36478082773625,49.29197138944917,72.91113949795863,75.35711291376892,78.61359626245277,81.70855712065864,88.17274154506511,89.99707687503052,94.65596933054461,96.82027928998819,98.26063520560028,99.75982497855688,105.3871029782642,110.97867297176926,115.00542997117923,119.14674155484818,128.00377347712515,144.8527869147477,161.284392302183,-48.078500000000005,-21.736999999999995,-17.132999999999996,-7.213999999999999,2.532500000000013,22.662000000000006,37.91449999999999,57.713999999999984,63.2275,64.7,69.51,78.456,85.1105,109.07299999999998,125.95000000000002,132.19,141.72749999999996,162.43200000000007,182.95300000000003
2023-02-14 16:00:00+01:00,142.08,99.37046756347644,108.14,108.14,730,2023-02-14,51.7974526152873,64.20791869523745,71.36313964164319,78.50958878800373,85.4446662252851,90.23072388742857,95.1050172561615,98.97550955728846,103.93117309627046,105.46382430395107,108.3302667181342,110.91634672045296,118.97898464275943,123.02112582799691,128.5364786938027,131.4351932826414,146.1960746031727,160.73248799514352,170.90420662074013,-20.75499999999998,7.308000000000007,26.588999999999984,39.39200000000001,44.62,67.37200000000001,77.51549999999999,91.83,99.06450000000001,104.42999999999999,110.47750000000002,119.73400000000001,137.2245,157.541,172.79500000000002,175.728,187.20999999999998,206.59200000000004,225.24450000000002
2023-02-14 17:00:00+01:00,176.47,124.09878172378305,110.52,110.52,730,2023-02-14,63.726536461159924,80.40675437911804,82.75286410619958,89.68490062327797,102.01368282052128,105.92841747956413,107.58686673872936,113.76120277733696,119.34314360035748,120.83264492917095,125.54996054957282,133.55125972793005,134.8144863714312,143.1634685049865,145.19499163546016,149.66669875460744,158.82220934116575,171.45077235587053,203.041875045907,-34.89199999999998,0.08499999999999375,26.036500000000004,35.507999999999996,44.00500000000001,56.895,72.40599999999999,88.712,100.18200000000002,107.09499999999998,111.2985,123.756,135.3045,164.048,179.9425,194.02799999999996,212.6635,219.577,230.8395
2023-02-14 18:00:00+01:00,193.59,125.707128337213,110.37,110.37,730,2023-02-14,72.63545887171142,81.68948872577509,86.57076125714381,89.78765771663271,99.52584871023421,106.73676783822293,110.0467103153789,114.98092807824914,118.00099062400896,122.27235040689655,124.89990822394587,127.61540485776854,131.1352057428549,132.984065947853,138.87903149869928,153.34017698998426,159.52028084788913,161.85081673056783,186.3863012082668,-21.970999999999975,7.387000000000015,23.71900000000001,40.354,47.332499999999996,61.31400000000002,68.11800000000001,85.278,96.3375,103.03,107.20400000000002,114.04,125.7565,152.97699999999998,175.7525,192.86199999999997,214.416,226.32000000000002,238.308
2023-02-14 19:00:00+01:00,129.72,100.91764574315843,65.16,65.16,730,2023-02-14,64.49871534386688,74.85599986075269,78.447422973522,80.83062025106081,86.61377092715594,92.47604534719237,96.4286074599085,101.2249810725024,103.36308096357006,104.32661141146792,105.84179675204948,110.613522209023,115.50073575838381,117.18246972442088,120.75104217027459,126.23937966853906,133.59460344046676,139.38542212534347,153.05880629257885,-37.04849999999999,-19.87600000000002,-6.402500000000003,8.783999999999992,11.61,24.337999999999994,34.03299999999997,49.90999999999998,55.013,59.44999999999999,61.305,69.264,76.841,95.93799999999999,124.63,134.33599999999998,149.075,162.495,170.9205
2023-02-14 20:00:00+01:00,109.36,90.49871329443933,58.5,58.5,730,2023-02-14,63.40515739160402,69.60513254317831,73.44172523088854,74.25438736328341,80.96294772935916,83.28154921895974,84.37884570493783,90.96930754130612,96.38400611331954,98.77919009316167,101.51606675576481,103.37101628384377,104.33488870119201,106.99491457951338,107.90228704625795,115.93682717731969,119.98129309869041,140.2905250992904,148.43346678772085,-29.159999999999997,-25.756,0.6814999999999927,10.037999999999997,15.939999999999998,18.965000000000003,33.3445,43.217999999999996,50.7975,53.925000000000004,59.69150000000001,64.57600000000001,67.354,72.60499999999998,102.375,120.28999999999999,139.57649999999998,148.80900000000003,155.769
2023-02-14 21:00:00+01:00,109.03,72.57188854646594,30.68,30.68,730,2023-02-14,41.765589483479914,47.473107884665545,52.910474602263164,58.2265906300362,62.40954221742894,65.33935766578865,71.14774807057145,77.84830738938184,78.37995955013724,80.2114133788799,84.18839317447421,89.98569531966227,91.27522561417378,93.22396234748203,96.68060756538387,101.92239151591765,108.54259173464894,117.6610377007332,137.21129560497172,-64.31,-38.076000000000015,-23.4165,-17.116000000000007,-5.032499999999985,3.8619999999999983,7.221999999999994,13.986,20.71100000000002,24.175000000000008,32.5345,38.61,43.30499999999999,55.53299999999997,67.80749999999999,80.99199999999999,93.51999999999998,111.23700000000002,121.18500000000003
2023-02-14 22:00:00+01:00,106.06,61.65967328928865,30.48,30.48,730,2023-02-14,24.280056066322516,33.27116248520283,43.11247346228254,46.62731267618586,51.06081749064546,55.00394431374053,56.063607396755046,58.67661916948088,60.66289023174344,62.9474528192593,67.2598233400161,70.66673609456323,72.64263872579635,75.08569296694911,78.65067850158233,84.01753710981862,89.39456939391245,95.67306742618567,132.96491828059033,-47.057,-30.71299999999999,-6.9530000000000065,-0.2240000000000002,3.272500000000001,5.341000000000001,11.578999999999997,22.489999999999995,25.697499999999998,29.37,34.787,38.279999999999994,40.099000000000004,54.10899999999998,66.0425,67.812,69.196,93.60000000000001,121.30100000000004
