timestamp,y,point,naive,naive_lag24,window_days,refit_day,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,naive_q05,naive_q10,naive_q15,naive_q20,naive_q25,naive_q30,naive_q35,naive_q40,naive_q45,naive_q50,naive_q55,naive_q60,naive_q65,naive_q70,naive_q75,naive_q80,naive_q85,naive_q90,naive_q95
2023-02-15 18:00:00+01:00,108.92,135.46690510394322,193.59,193.59,365,2023-02-15,66.91195192861097,73.16699861213561,80.98396799176311,87.2116027835145,90.2380021249561,92.62213103741104,100.85919282571274,104.99103153282827,110.40986876456176,120.00653886619591,128.27022013206604,130.6176855488233,133.57843553665828,141.7530854106756,144.00806212547735,148.0180452578985,152.90597383801577,158.120893262293,179.330055216904,62.622000000000014,91.19600000000001,110.27199999999999,123.782,131.58999999999997,145.67600000000002,151.674,170.834,181.38,187.78,191.39600000000002,200.59199999999998,211.34000000000003,243.66599999999997,263.06,279.1460000000001,297.288,308.95000000000005,321.284
2023-02-15 19:00:00+01:00,104.96,114.10649391475457,129.72,129.72,365,2023-02-15,65.06348255516565,66.75706012180761,69.57664333758379,74.07368428924681,76.49228232285441,78.14199857420101,79.74799444202414,87.83808504044029,93.56665626938286,96.97320150326928,99.26883500327247,106.56383769239743,114.96181425784734,116.78644748737544,120.42766081518194,124.68193156331165,128.33811527329357,133.8827445593459,143.85505794567914,27.97200000000001,45.29199999999999,60.19,74.622,76.25,90.696,103.30399999999997,115.66999999999999,121.544,125.06,126.584,135.392,149.16200000000003,163.284,189.67000000000002,198.188,211.85,226.89,235.034
2023-02-15 20:00:00+01:00,73.74,96.05107913444228,109.36,109.36,365,2023-02-15,43.92376457564276,53.488367944996604,58.08244492785573,59.621235836165084,66.60454274617982,68.91127029412561,71.38513661473716,73.35347557656786,77.24485713637847,80.12725437546065,84.8752542437545,91.15120150601525,93.37060695400196,102.63225149281068,106.4180873722307,108.50048826951803,116.32637405580321,124.63482322432499,128.81825467892628,21.709999999999994,25.832000000000008,52.90199999999999,60.913999999999994,67.25,70.52199999999999,85.70599999999999,94.414,101.95,105.98,112.652,116.23400000000001,119.444,131.68999999999997,160.22,170.67000000000002,189.802,199.11200000000002,206.412
2023-02-15 21:00:00+01:00,66.17,71.15254558979002,109.03,109.03,365,2023-02-15,27.74872488086917,38.04289308702223,41.67605847683505,47.04239673310455,50.64383223720914,53.122754219585445,54.80189054183069,56.423925356313944,57.84623853692277,66.92569108874203,73.86039754292081,74.93898654671409,78.70383363377412,85.98831796830345,89.33538822492432,91.62424979662157,99.0794631597411,112.17786022995381,120.32448312691236,15.219999999999999,41.952,54.937999999999995,61.331999999999994,73.62000000000002,82.826,87.196,92.528,99.89800000000001,103.07,112.10400000000001,118.358,122.816,141.53399999999996,150.17,167.288,178.124,190.524,199.25
2023-02-15 22:00:00+01:00,58.34,53.38123198545981,106.06,106.06,365,2023-02-15,7.023694007323627,15.864893745145004,21.764423997069468,23.168298722440927,29.210864824613815,29.81004138668432,31.641708886829335,37.69731222971063,40.201059372305444,45.549782601214545,48.90622774488766,54.069507245489675,56.901368739860125,59.54938089488258,61.37074164922328,70.25135894365765,74.88086178603302,84.96616566217223,101.01633809905124,28.59400000000001,46.776000000000025,68.726,75.988,79.23,81.77199999999999,87.712,99.59,101.47999999999999,107.66,110.84400000000001,114.446,120.08600000000001,138.43199999999996,142.76999999999998,144.008,153.67199999999997,172.40800000000002,197.07999999999993
2023-02-15 23:00:00+01:00,49.59,40.43178502303249,104.11,104.11,365,2023-02-15,8.78389463849981,14.533820151581779,18.166113916675748,24.669762550894237,27.339780980217185,30.509782257893953,31.05017551667153,31.163428266654766,32.36356193792913,34.689411814916134,39.10232296942783,43.20465037442084,47.64620838199032,49.81972296394227,51.32077156955515,54.47726815538047,59.83980814238208,65.77258489161146,86.76682798327583,44.06399999999999,55.966,71.012,72.338,79.28999999999999,82.904,90.78399999999999,98.0,102.81,107.0,113.51,114.59,119.566,128.064,134.55,135.212,145.40799999999996,161.732,178.956
2023-02-16 00:00:00+01:00,43.99,47.876831570596934,72.17,72.17,365,2023-02-16,32.84975055024623,35.196262259291714,36.430305771414616,39.28860967244317,40.66134536672209,43.18215490486775,43.933339469146674,44.281694929008964,44.78959992976562,45.579373262865346,46.85456585897447,50.77600587468568,51.69124503853363,54.525730782532285,55.73258287302192,60.03825188136334,64.45893871585228,67.52550327271842,72.90448545873627,-11.287499999999994,5.564999999999998,21.727500000000006,34.27,41.364999999999995,54.195,69.31499999999998,76.24,80.21,84.04,84.8075,91.22,93.125,96.02,104.9975,111.91,115.49000000000001,123.33000000000001,142.1175
2023-02-16 01:00:00+01:00,37.24,41.73000833718703,69.29,69.29,365,2023-02-16,22.20127406903571,27.53774440832121,30.014500778037824,33.460844810181484,35.27539484173276,36.65015553246909,37.107353027541635,40.18280453435331,41.088365758322226,42.726198653022244,44.77779981655337,49.169470905339196,50.04306070915112,52.43172107723768,53.47606264143765,55.423532062576086,58.874322274085785,62.13595583430981,65.04754052719187,5.14500000000001,18.810000000000002,24.25500000000001,31.520000000000003,44.477500000000006,49.19500000000001,68.405,76.1,76.625,79.605,82.75500000000001,84.86000000000001,87.5975,91.46000000000001,98.19500000000001,110.28,111.8475,113.19500000000001,134.685
2023-02-16 02:00:00+01:00,30.54,39.56018321472966,66.94,66.94,365,2023-02-16,15.991463279726588,23.23369409500442,25.937536985910533,29.415791310858125,32.30257615784484,32.7579288552883,34.95656918536847,37.08021190793206,39.74405629533136,40.68177160737983,42.40210267132809,43.64188779117059,48.09722807517802,49.89903889981556,50.92172963527078,52.099494676267334,53.31623216291971,56.26402249483872,67.14904517091811,5.564999999999998,21.725,24.4675,28.049999999999997,43.1325,46.68,59.402499999999975,65.69,72.69,73.84,76.8275,78.78999999999999,86.0025,88.475,92.425,105.21,111.08,117.115,136.6575
2023-02-16 03:00:00+01:00,26.61,36.96454846784765,67.78,67.78,365,2023-02-16,12.09889010247042,22.63305926310962,23.610539938650746,25.40127429053196,27.457238475050126,29.03377863994909,30.499732322527223,33.431174050265795,35.5441791179219,37.48782779972564,39.19471650843362,40.271485212785294,42.50816304688705,46.7881049131485,49.34193389770263,50.277901631066285,51.47837312050179,55.84439978260905,58.44831791176394,10.155000000000001,16.034999999999997,23.915,26.92,40.3825,46.325,62.04749999999999,65.55,67.70750000000001,72.35,76.4325,79.33,87.265,93.04999999999998,98.99,108.3,114.55250000000001,122.685,135.635
2023-02-16 04:00:00+01:00,26.19,37.985551907025076,72.17,72.17,365,2023-02-16,15.031453179233761,24.166492725437863,24.868492458923363,25.687884661117316,28.494811708340357,29.410705828569284,31.029375265903347,34.479701285534226,35.355322265469404,36.22905895368672,38.11430450499041,40.03308650875983,44.56411249972015,46.53848546220844,47.80551286645253,52.090260827158055,54.00306618600976,56.537380020883134,74.0021023142786,-6.56750000000001,16.760000000000005,30.190000000000005,32.25,42.38250000000001,50.735,63.404999999999994,69.43,72.2975,74.27,77.20750000000001,79.64,94.3,97.53999999999999,103.485,106.09,123.10000000000001,132.345,144.92000000000002
2023-02-16 05:00:00+01:00,31.39,45.16672663181511,69.29,69.29,365,2023-02-16,19.061346815268507,26.73579171833855,32.63038770170693,35.13644203587219,35.61016036315612,36.626615386509926,38.084397849956474,41.00188974842122,41.70667670155848,43.988958269647064,44.74584074148726,46.923064613979534,48.69508051919961,50.603439722798306,51.76156853622338,53.182632270371386,56.88068004454635,61.92927757306682,71.90857424088055,-18.834999999999994,12.41000000000001,27.004999999999995,33.69,38.3425,47.92500000000001,58.915,67.55,70.2,73.19,74.075,75.61000000000001,79.59,86.82499999999997,98.23250000000002,112.09,122.5575,135.8,156.115
2023-02-16 06:00:00+01:00,37.92,57.165230375158956,109.05,109.05,365,2023-02-16,24.619250993633493,31.147147063080173,35.0861048470021,38.42633318709606,42.702422565356756,49.77382474459631,55.38480338908798,57.25325951957575,59.44364411611294,61.77516827294595,63.557673351814216,65.61727033566069,69.20018819622669,71.22182916652649,73.79695490147127,75.75185197984489,81.43216472291311,90.71146144655687,100.90930719361332,2.2700000000000102,22.965000000000018,25.397499999999994,71.3,77.9925,89.16,96.4975,100.11,106.8025,112.5,115.2725,120.94999999999999,130.3125,138.67499999999998,151.90249999999997,161.52999999999997,167.8075,184.265,201.4275
2023-02-16 07:00:00+01:00,53.94,63.81079376601363,112.97,112.97,365,2023-02-16,8.54820612031768,23.350326918601574,34.87301070588928,40.093433514765906,41.05577942039484,44.242714483739796,49.435488914937764,51.17048730791461,56.09522312264431,59.05192876672316,65.69353395906487,70.82992098471132,77.21423571293911,80.37116703728842,82.27186745738938,90.41645824764203,99.51314802659454,116.44519324870994,131.76237057237043,-12.674999999999997,18.61,26.784999999999997,34.519999999999996,51.7775,79.5,95.5075,102.56,108.265,116.495,127.20000000000002,131.39,136.9225,148.90499999999994,163.3075,169.66,184.2,210.255,241.3625
2023-02-16 08:00:00+01:00,52.62,95.56389317102068,182.72,182.72,365,2023-02-16,29.339092713849354,50.13633186390745,55.781967745928696,59.17410632497135,67.6266119768635,71.53364414655803,76.91681361324444,79.88644034589707,81.57291490249595,87.15862583603749,94.23896823179362,103.94432094219103,107.66326531046411,113.6467463483971,124.2984266516604,134.65081530899516,140.72684026828603,149.83273105433153,179.13331032802716,38.70500000000001,72.355,86.32499999999999,94.89999999999999,122.1525,142.98000000000002,162.74499999999998,169.67,177.4075,187.35,194.925,200.66,215.3075,234.325,245.4125,262.07,271.02250000000004,286.09000000000003,315.22
2023-02-16 09:00:00+01:00,44.97,82.7163242420793,150.98,150.98,365,2023-02-16,24.60249041258121,35.27006293871912,40.83686508104914,41.189822955402924,48.39027967146513,57.58498230813188,65.53313204026486,69.2927274036802,77.67850610067867,81.07163024035846,85.29240883650684,91.10933924565141,93.35567450232281,96.24917311165383,99.35438797078791,104.98955835803545,120.96995414204639,130.3720493727217,143.74622761760776,11.707499999999982,20.955000000000013,56.879999999999995,67.41,80.3325,93.26999999999998,123.20499999999994,140.97,146.7625,154.035,163.96,173.52999999999997,187.60999999999999,215.28499999999997,223.40249999999997,231.57999999999998,247.09499999999997,255.815,280.5125
2023-02-16 10:00:00+01:00,46.22,65.71854835255212,128.67,128.67,365,2023-02-16,5.40961084297615,7.046172460843934,14.090858915698632,23.239403639721566,37.65409406602053,42.45036304021666,44.57967753138114,52.11876223888834,59.82561348304107,63.26635890808942,65.28257140795351,67.0698918162287,72.96337915316359,80.40151314343603,83.94682353769875,90.7477869778742,93.81815411426862,112.76343038659874,124.85891158247675,3.0275000000000034,9.504999999999995,31.89999999999999,47.61999999999999,66.27749999999999,85.525,108.51749999999998,117.5,125.1575,136.43499999999997,146.3425,154.95,178.0575,186.445,192.77749999999997,200.82,210.92249999999999,223.10999999999999,247.70499999999998
2023-02-16 11:00:00+01:00,46.51,51.156906378368646,114.74,114.74,365,2023-02-16,-18.565307173960164,-11.096169025825162,10.854436984828247,15.278038632658628,21.70626836255549,29.274397279718016,37.42654997617527,40.6012917311066,48.201783684668044,50.52824739058629,52.52675549778684,54.060315513579425,57.00605957556434,58.83846054198247,61.61742672204282,67.6890660146315,74.14127954646702,99.12848300570553,118.07003659697364,-5.382500000000007,0.769999999999996,21.217499999999987,31.950000000000003,52.45749999999999,78.99,90.07,101.33999999999999,111.01499999999999,114.79499999999999,131.38750000000002,140.88,154.73499999999999,168.39499999999998,176.525,187.26,197.935,213.64999999999998,227.5925
2023-02-16 12:00:00+01:00,47.44,49.09424930093556,113.52,113.52,365,2023-02-16,-12.944044706093173,-6.880437005180504,11.578983688490055,13.729680162516559,18.543372407405315,29.87523702607297,33.13350828130529,39.12562742711796,40.55089631511683,45.29911585149991,51.11241705466398,53.04741060016691,54.81784463860848,56.86660688887632,60.18136207707244,65.39450891018657,66.96894947914971,96.41162431476052,101.32483420389201,3.6999999999999886,10.809999999999988,27.075000000000003,38.81999999999999,60.75249999999998,78.445,94.70249999999999,101.19999999999999,106.8675,113.21,118.1425,133.64,146.67,156.84499999999997,172.22500000000002,182.22,189.685,213.2,220.0625
2023-02-16 13:00:00+01:00,49.98,55.32274339271776,112.87,112.87,365,2023-02-16,0.03928810504356761,8.843206053716258,20.716059673340148,28.940242263963704,31.90125590080446,32.735550970522205,38.99414390967919,43.42835721051818,46.182668125237726,50.63017276314532,53.1722670653092,57.82219444505909,60.92291095765661,67.25140224512197,68.34793514018418,70.96496514660711,79.47813231371092,87.31973157000215,93.86663969011569,13.510000000000005,20.295000000000016,30.442499999999995,39.7,62.644999999999996,74.72999999999999,86.2375,99.89000000000001,105.14,112.71000000000001,116.40750000000001,130.02,142.585,156.725,170.74,181.2,184.73250000000002,208.51000000000002,223.8175
2023-02-16 14:00:00+01:00,49.11,52.98172862896407,112.83,112.83,365,2023-02-16,-2.845488090805631,3.11159371349153,7.957373803584979,19.83628613257465,22.504695785216967,30.076492145244536,36.172363493061184,38.95144119686275,42.7999307544566,47.559958501025505,49.936412838121605,51.45361545104709,57.484900542301176,63.236886444036365,66.37667879510444,70.8407971358618,76.42422673865138,80.51890178934462,84.7083732967541,9.724999999999994,28.97500000000001,37.1725,41.19999999999999,50.35249999999998,70.25,95.74999999999997,103.75000000000001,108.895,112.5,115.50249999999998,122.46999999999998,139.315,157.15499999999994,172.3725,177.56,182.70749999999998,197.435,212.3075
2023-02-16 15:00:00+01:00,45.96,58.988810029806395,112.75,112.75,365,2023-02-16,-6.088870212259501,-0.5826865810850208,4.730001067208946,18.118474174397655,25.93280246687214,29.875689398733634,40.20204488463543,42.741041785964775,45.804716448123614,52.074921304801315,54.61102670454325,58.40727252554715,60.07527951603748,63.09022790157645,66.0828343238264,73.5768403088147,79.16378233835351,82.67823155418375,90.42263505623171,-1.4875000000000114,23.254999999999995,27.575000000000003,37.760000000000005,49.182500000000005,74.36000000000001,89.50749999999996,103.79999999999998,107.8225,109.09,114.26,124.59,134.8675,157.03499999999997,168.85000000000002,173.66,184.7225,202.85,225.825
2023-02-16 16:00:00+01:00,54.94,70.8359064714148,112.88,112.88,365,2023-02-16,0.43818194334350835,7.310554325754524,10.575578719772807,25.764225758160777,28.282886710723233,34.49755367202389,44.161599561801594,50.11360354108588,55.132755988614065,59.758421816621606,62.91010491360957,69.99164062882382,73.74226045326286,79.36673803349609,80.20125809656537,83.70458168586646,85.71973936613269,90.2913371895969,97.48273241735599,-14.584999999999994,13.379999999999995,34.15499999999999,45.040000000000006,51.137499999999996,77.05499999999999,82.4725,95.34,103.33749999999999,109.16999999999999,115.61250000000003,125.82,143.5425,155.91499999999996,174.64249999999998,180.07999999999998,187.81,208.28,229.76749999999998
2023-02-16 17:00:00+01:00,59.99,67.49758677622037,112.18,112.18,365,2023-02-16,-9.497591331371865,2.318169571343546,10.944688113520627,12.609102460658548,22.209262724370994,28.372886351345983,32.08886861843686,33.863957032898774,42.607470668865474,49.48793400033513,56.16040191816703,67.39716450557776,68.35291277635929,72.67788552775748,74.74834234826628,82.83616820069639,84.71895761454384,88.3954248938366,102.21272001389192,-30.579999999999984,2.535000000000011,27.747500000000016,41.860000000000014,46.78000000000003,57.455000000000005,73.635,90.33000000000001,101.07000000000002,108.755,112.96750000000002,126.44,139.7975,167.42,180.45499999999998,184.5,213.3725,219.755,232.3725
